timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1743013727677,6589,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-60,text,true,,547,1698,100,100,http://localhost:3000/api/BasketItems/,6589,0,0
1743013731418,2931,TC07 - GET /api/Deliverys,200,OK,Thread Group 1-92,text,true,,624,1609,100,100,http://localhost:3000/api/Deliverys,2931,0,1
1743013727914,6438,TC04 - GET /rest/basket,200,OK,Thread Group 1-35,text,true,,948,1551,100,100,http://localhost:3000/rest/basket/40,6438,0,0
1743013724445,9910,TC08 - POST /api/Cards/,201,Created,Thread Group 1-90,text,true,,590,1722,100,100,http://localhost:3000/api/Cards,9909,0,1
1743013727842,6514,TC04 - GET /rest/basket,200,OK,Thread Group 1-94,text,true,,1016,1553,100,100,http://localhost:3000/rest/basket/103,6514,0,0
1743013724531,9845,TC06 - POST /api/Addresss/,201,Created,Thread Group 1-86,text,true,,650,1791,100,100,http://localhost:3000/api/Addresss/,9844,0,1
1743013731685,2703,TC07 - GET /api/Deliverys,200,OK,Thread Group 1-21,text,true,,624,1608,100,100,http://localhost:3000/api/Deliverys,2703,0,1
1743013728295,6104,TC07 - GET /api/Deliverys,200,OK,Thread Group 1-74,text,true,,624,1608,100,100,http://localhost:3000/api/Deliverys,6104,0,2
1743013734578,24,TC02 - GET /rest/admin/application-configuration,200,OK,Thread Group 1-41,text,true,,8842,806,100,100,http://localhost:3000/rest/admin/application-configuration,23,0,1
1743013732024,2610,TC02 - POST /rest/user/login,200,OK,Thread Group 1-38,text,true,,1196,929,100,100,http://localhost:3000/rest/user/login,2610,0,0
1743013734636,6,TC02 - GET /api/Quantitys/,200,OK,Thread Group 1-38,text,true,,394,1553,100,100,http://localhost:3000/rest/user/whoami,6,0,0
1743013734691,40,TC02 - GET /rest/admin/application-configuration,200,OK,Thread Group 1-53,text,true,,8842,806,100,100,http://localhost:3000/rest/admin/application-configuration,40,0,1
1743013728398,6464,TC06 - POST /api/Addresss/,201,Created,Thread Group 1-22,text,true,,649,1790,100,100,http://localhost:3000/api/Addresss/,6463,0,1
1743013734890,112,TC02 - GET /rest/admin/application-configuration,200,OK,Thread Group 1-50,text,true,,8842,806,100,100,http://localhost:3000/rest/admin/application-configuration,112,0,1
1743013734959,108,TC02 - GET /rest/admin/application-configuration,200,OK,Thread Group 1-1,text,true,,8842,806,100,100,http://localhost:3000/rest/admin/application-configuration,108,0,1
1743013734975,130,TC02 - GET /rest/admin/application-configuration,200,OK,Thread Group 1-49,text,true,,8842,806,100,100,http://localhost:3000/rest/admin/application-configuration,130,0,1
1743013735011,120,TC02 - GET /rest/admin/application-configuration,200,OK,Thread Group 1-48,text,true,,8842,806,100,100,http://localhost:3000/rest/admin/application-configuration,120,0,1
1743013732464,3114,TC02 - POST /rest/user/login,200,OK,Thread Group 1-45,text,true,,1196,929,100,100,http://localhost:3000/rest/user/login,3114,0,0
1743013735580,9,TC02 - GET /api/Quantitys/,200,OK,Thread Group 1-45,text,true,,394,1553,100,100,http://localhost:3000/rest/user/whoami,8,0,0
1743013728727,6946,TC07 - GET /api/Deliverys,200,OK,Thread Group 1-69,text,true,,624,1608,100,100,http://localhost:3000/api/Deliverys,6946,0,1
1743013728730,6954,TC07 - GET /api/Deliverys,200,OK,Thread Group 1-79,text,true,,624,1609,100,100,http://localhost:3000/api/Deliverys,6954,0,6
1743013724884,10805,TC06 - POST /api/Addresss/,201,Created,Thread Group 1-95,text,true,,650,1791,100,100,http://localhost:3000/api/Addresss/,10805,0,1
1743013728705,6986,TC06 - POST /api/Addresss/,201,Created,Thread Group 1-98,text,true,,650,1791,100,100,http://localhost:3000/api/Addresss/,6986,0,2
1743013732584,3203,TC02 - GET /rest/products/search?q=,200,OK,Thread Group 1-47,text,true,,4233,1560,100,100,http://localhost:3000/rest/products/search?q=,3202,0,0
1743013732622,3195,TC11 - GET /rest/saveLoginIp,200,OK,Thread Group 1-5,text,true,,700,1609,100,100,http://localhost:3000/rest/saveLoginIp,3195,0,2
1743013729012,6841,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-10,text,true,,547,1698,100,100,http://localhost:3000/api/BasketItems/,6841,0,0
1743013732770,3196,TC02 - POST /rest/user/login,200,OK,Thread Group 1-46,text,true,,1196,929,100,100,http://localhost:3000/rest/user/login,3196,0,0
1743013735967,11,TC02 - GET /api/Quantitys/,200,OK,Thread Group 1-46,text,true,,394,1553,100,100,http://localhost:3000/rest/user/whoami,11,0,0
1743013721562,14673,TC09 - POST /rest/basket/checkout,200,OK,Thread Group 1-61,text,true,,401,1776,100,100,http://localhost:3000/rest/basket/66/checkout,14673,0,1
1743013736238,24,TC09 - GET /rest/track-order/,200,OK,Thread Group 1-61,text,true,,920,1633,100,100,http://localhost:3000/rest/track-order/362f-f80b68c8f4df646d,24,0,5
1743013729245,7069,TC11 - GET /rest/saveLoginIp,200,OK,Thread Group 1-54,text,true,,701,1611,100,100,http://localhost:3000/rest/saveLoginIp,7069,0,1
1743013729992,6542,TC08 - POST /api/Cards/,201,Created,Thread Group 1-17,text,true,,589,1721,100,100,http://localhost:3000/api/Cards,6542,0,1
1743013730120,6460,TC05 - DELETE /api/BasketItems,200,OK,Thread Group 1-96,text,true,,386,1637,100,100,http://localhost:3000/api/BasketItems/519,6460,0,0
1743013730119,6474,TC08 - POST /api/Cards/,201,Created,Thread Group 1-67,text,true,,589,1721,100,100,http://localhost:3000/api/Cards,6474,0,1
1743013733745,2882,TC11 - GET /rest/saveLoginIp,200,OK,Thread Group 1-65,text,true,,701,1611,100,100,http://localhost:3000/rest/saveLoginIp,2882,0,1
1743013726028,10634,TC08 - POST /api/Cards/,201,Created,Thread Group 1-66,text,true,,589,1721,100,100,http://localhost:3000/api/Cards,10634,0,2
1743013726253,10500,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-9,text,true,,546,1695,100,100,http://localhost:3000/api/BasketItems/,10500,0,0
1743013726171,10620,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-6,text,true,,546,1695,100,100,http://localhost:3000/api/BasketItems/,10620,0,0
1743013733864,2961,TC11 - GET /rest/saveLoginIp,200,OK,Thread Group 1-51,text,true,,701,1611,100,100,http://localhost:3000/rest/saveLoginIp,2961,0,1
1743013736822,52,TC02 - GET /rest/admin/application-configuration,200,OK,Thread Group 1-5,text,true,,8842,806,100,100,http://localhost:3000/rest/admin/application-configuration,52,0,2
1743013730971,5961,TC07 - GET /api/Deliverys,200,OK,Thread Group 1-29,text,true,,624,1608,100,100,http://localhost:3000/api/Deliverys,5961,0,1
1743013731048,5891,TC08 - GET /api/Cards,200,OK,Thread Group 1-71,text,true,,581,1604,100,100,http://localhost:3000/api/Cards,5891,0,1
1743013731087,5888,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-43,text,true,,547,1698,100,100,http://localhost:3000/api/BasketItems/,5888,0,0
1743013727379,9627,TC06 - POST /api/Addresss/,201,Created,Thread Group 1-23,text,true,,649,1790,100,100,http://localhost:3000/api/Addresss/,9626,0,1
1743013723668,13339,TC05 - DELETE /api/BasketItems,200,OK,Thread Group 1-24,text,true,,386,1636,100,100,http://localhost:3000/api/BasketItems/517,13339,0,0
1743013723684,13410,TC05 - DELETE /api/BasketItems,200,OK,Thread Group 1-77,text,true,,386,1636,100,100,http://localhost:3000/api/BasketItems/520,13409,0,0
1743013734146,2955,TC04 - GET /rest/basket,200,OK,Thread Group 1-36,text,true,,1339,1551,100,100,http://localhost:3000/rest/basket/41,2955,0,0
1743013734267,2847,TC03 - POST /api/BasketItems/,400,Bad Request,Thread Group 1-60,text,false,,454,1698,100,100,http://localhost:3000/api/BasketItems/,2847,0,0
1743013731534,5603,TC07 - GET /api/Deliverys,200,OK,Thread Group 1-78,text,true,,624,1609,100,100,http://localhost:3000/api/Deliverys,5603,0,1
1743013731534,5604,TC07 - GET /api/Deliverys,200,OK,Thread Group 1-84,text,true,,624,1609,100,100,http://localhost:3000/api/Deliverys,5604,0,1
1743013731397,5744,TC08 - POST /api/Cards/,201,Created,Thread Group 1-14,text,true,,589,1721,100,100,http://localhost:3000/api/Cards,5744,0,1
1743013731651,5506,TC07 - GET /api/Deliverys,200,OK,Thread Group 1-63,text,true,,624,1608,100,100,http://localhost:3000/api/Deliverys,5506,0,1
1743013734355,2818,TC08 - GET /api/Cards,200,OK,Thread Group 1-90,text,true,,584,1605,100,100,http://localhost:3000/api/Cards,2818,0,2
1743013737335,77,TC02 - GET /rest/admin/application-configuration,200,OK,Thread Group 1-54,text,true,,8842,806,100,100,http://localhost:3000/rest/admin/application-configuration,77,0,1
1743013731738,5733,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-44,text,true,,547,1698,100,100,http://localhost:3000/api/BasketItems/,5733,0,0
1743013728299,9172,TC06 - POST /api/Addresss/,201,Created,Thread Group 1-85,text,true,,650,1791,100,100,http://localhost:3000/api/Addresss/,9172,0,2
1743013731827,5703,TC06 - POST /api/Addresss/,201,Created,Thread Group 1-26,text,true,,649,1790,100,100,http://localhost:3000/api/Addresss/,5703,0,1
1743013734512,3079,TC07 - GET /api/Deliverys,200,OK,Thread Group 1-89,text,true,,624,1609,100,100,http://localhost:3000/api/Deliverys,3079,0,1
1743013734528,3072,TC07 - GET /api/Deliverys,200,OK,Thread Group 1-91,text,true,,624,1609,100,100,http://localhost:3000/api/Deliverys,3072,0,1
1743013737632,25,TC02 - GET /rest/admin/application-configuration,200,OK,Thread Group 1-65,text,true,,8842,806,100,100,http://localhost:3000/rest/admin/application-configuration,25,0,1
1743013734561,3168,TC07 - GET /api/Deliverys,200,OK,Thread Group 1-87,text,true,,624,1609,100,100,http://localhost:3000/api/Deliverys,3168,0,1
1743013734602,3159,TC02 - POST /rest/user/login,200,OK,Thread Group 1-41,text,true,,1196,929,100,100,http://localhost:3000/rest/user/login,3159,0,0
1743013737762,10,TC02 - GET /api/Quantitys/,200,OK,Thread Group 1-41,text,true,,394,1553,100,100,http://localhost:3000/rest/user/whoami,9,0,0
1743013737826,72,TC02 - GET /rest/admin/application-configuration,200,OK,Thread Group 1-51,text,true,,8842,806,100,100,http://localhost:3000/rest/admin/application-configuration,72,0,4
1743013734642,3473,TC02 - GET /rest/products/search?q=,200,OK,Thread Group 1-38,text,true,,4233,1560,100,100,http://localhost:3000/rest/products/search?q=,3473,0,0
1743013734731,3591,TC02 - POST /rest/user/login,200,OK,Thread Group 1-53,text,true,,1196,929,100,100,http://localhost:3000/rest/user/login,3591,0,0
1743013738319,7,TC02 - GET /api/Quantitys/,200,OK,Thread Group 1-53,text,true,,394,1553,100,100,http://localhost:3000/rest/user/whoami,7,0,0
1743013724840,13685,TC09 - POST /rest/basket/checkout,200,OK,Thread Group 1-56,text,true,,401,1776,100,100,http://localhost:3000/rest/basket/60/checkout,13685,0,1
1743013738523,31,TC09 - GET /rest/track-order/,200,OK,Thread Group 1-56,text,true,,826,1633,100,100,http://localhost:3000/rest/track-order/7e90-547dd474e4e0401e,31,0,2
1743013735003,3704,TC02 - POST /rest/user/login,200,OK,Thread Group 1-50,text,true,,1196,929,100,100,http://localhost:3000/rest/user/login,3704,0,0
1743013738705,6,TC02 - GET /api/Quantitys/,200,OK,Thread Group 1-50,text,true,,394,1553,100,100,http://localhost:3000/rest/user/whoami,6,0,0
1743013735067,3773,TC02 - POST /rest/user/login,200,OK,Thread Group 1-1,text,true,,1192,928,100,100,http://localhost:3000/rest/user/login,3772,0,0
1743013738837,7,TC02 - GET /api/Quantitys/,200,OK,Thread Group 1-1,text,true,,394,1551,100,100,http://localhost:3000/rest/user/whoami,7,0,0
1743013728462,10456,TC09 - POST /rest/basket/checkout,200,OK,Thread Group 1-62,text,true,,401,1776,100,100,http://localhost:3000/rest/basket/70/checkout,10456,0,0
1743013735106,3824,TC02 - POST /rest/user/login,200,OK,Thread Group 1-49,text,true,,1196,929,100,100,http://localhost:3000/rest/user/login,3824,0,0
1743013738917,30,TC09 - GET /rest/track-order/,200,OK,Thread Group 1-62,text,true,,815,1633,100,100,http://localhost:3000/rest/track-order/1787-26fa4a004f7ff5fe,30,0,1
1743013738928,27,TC02 - GET /api/Quantitys/,200,OK,Thread Group 1-49,text,true,,394,1553,100,100,http://localhost:3000/rest/user/whoami,27,0,0
1743013735131,3875,TC02 - POST /rest/user/login,200,OK,Thread Group 1-48,text,true,,1196,929,100,100,http://localhost:3000/rest/user/login,3875,0,0
1743013739003,6,TC02 - GET /api/Quantitys/,200,OK,Thread Group 1-48,text,true,,394,1553,100,100,http://localhost:3000/rest/user/whoami,6,0,0
1743013735160,3927,TC04 - GET /rest/basket,200,OK,Thread Group 1-32,text,true,,1096,1551,100,100,http://localhost:3000/rest/basket/38,3927,0,0
1743013732199,7007,TC05 - DELETE /api/BasketItems,200,OK,Thread Group 1-28,text,true,,386,1636,100,100,http://localhost:3000/api/BasketItems/523,7007,0,0
1743013732334,6887,TC11 - GET /rest/saveLoginIp,200,OK,Thread Group 1-8,text,true,,700,1609,100,100,http://localhost:3000/rest/saveLoginIp,6887,0,1
1743013732202,7024,TC06 - POST /api/Addresss/,201,Created,Thread Group 1-100,text,true,,650,1792,100,100,http://localhost:3000/api/Addresss/,7024,0,1
1743013728576,10949,TC08 - POST /api/Cards/,201,Created,Thread Group 1-80,text,true,,590,1722,100,100,http://localhost:3000/api/Cards,10949,0,1
1743013732368,7166,TC04 - GET /rest/basket,200,OK,Thread Group 1-27,text,true,,911,1551,100,100,http://localhost:3000/rest/basket/32,7166,0,0
1743013732400,7163,TC04 - GET /rest/basket,200,OK,Thread Group 1-30,text,true,,1120,1551,100,100,http://localhost:3000/rest/basket/35,7163,0,0
1743013732371,7211,TC06 - POST /api/Addresss/,201,Created,Thread Group 1-99,text,true,,650,1791,100,100,http://localhost:3000/api/Addresss/,7211,0,0
1743013732433,7216,TC07 - GET /api/Deliverys,200,OK,Thread Group 1-73,text,true,,624,1608,100,100,http://localhost:3000/api/Deliverys,7216,0,1
1743013732416,7239,TC05 - DELETE /api/BasketItems,200,OK,Thread Group 1-37,text,true,,386,1636,100,100,http://localhost:3000/api/BasketItems/508,7239,0,0
1743013735589,4094,TC02 - GET /rest/products/search?q=,200,OK,Thread Group 1-45,text,true,,4233,1560,100,100,http://localhost:3000/rest/products/search?q=,4094,0,0
1743013735892,3890,TC07 - GET /api/Deliverys,200,OK,Thread Group 1-22,text,true,,624,1608,100,100,http://localhost:3000/api/Deliverys,3890,0,1
1743013735978,3820,TC02 - GET /rest/products/search?q=,200,OK,Thread Group 1-46,text,true,,4233,1560,100,100,http://localhost:3000/rest/products/search?q=,3820,0,0
1743013732847,6978,TC07 - GET /api/Deliverys,200,OK,Thread Group 1-88,text,true,,624,1609,100,100,http://localhost:3000/api/Deliverys,6978,0,1
1743013732992,6873,TC11 - GET /rest/saveLoginIp,200,OK,Thread Group 1-13,text,true,,701,1611,100,100,http://localhost:3000/rest/saveLoginIp,6873,0,0
1743013732900,6987,TC06 - POST /api/Addresss/,201,Created,Thread Group 1-31,text,true,,649,1790,100,100,http://localhost:3000/api/Addresss/,6987,0,1
1743013733200,6688,TC05 - DELETE /api/BasketItems,404,Not Found,Thread Group 1-82,text,false,,398,1636,100,100,http://localhost:3000/api/BasketItems/25,6687,0,0
1743013733333,6557,TC05 - DELETE /api/BasketItems,404,Not Found,Thread Group 1-25,text,false,,398,1635,100,100,http://localhost:3000/api/BasketItems/24,6556,0,0
1743013736535,3362,TC08 - GET /api/Cards,200,OK,Thread Group 1-17,text,true,,679,1604,100,100,http://localhost:3000/api/Cards,3361,0,1
1743013736595,3323,TC08 - GET /api/Cards,200,OK,Thread Group 1-67,text,true,,581,1604,100,100,http://localhost:3000/api/Cards,3323,0,1
1743013730309,9670,TC09 - POST /rest/basket/checkout,200,OK,Thread Group 1-58,text,true,,401,1776,100,100,http://localhost:3000/rest/basket/65/checkout,9669,0,0
1743013739977,18,TC09 - GET /rest/track-order/,200,OK,Thread Group 1-58,text,true,,833,1633,100,100,http://localhost:3000/rest/track-order/2444-637e27857d863b6f,17,0,1
1743013726147,13979,TC05 - DELETE /api/BasketItems,200,OK,Thread Group 1-76,text,true,,386,1636,100,100,http://localhost:3000/api/BasketItems/501,13979,0,0
1743013736875,3282,TC02 - POST /rest/user/login,200,OK,Thread Group 1-5,text,true,,1193,928,100,100,http://localhost:3000/rest/user/login,3282,0,0
1743013740155,6,TC02 - GET /api/Quantitys/,200,OK,Thread Group 1-5,text,true,,394,1551,100,100,http://localhost:3000/rest/user/whoami,6,0,0
1743013730988,9256,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-3,text,true,,546,1695,100,100,http://localhost:3000/api/BasketItems/,9256,0,0
1743013740233,30,TC02 - GET /rest/admin/application-configuration,200,OK,Thread Group 1-8,text,true,,8842,806,100,100,http://localhost:3000/rest/admin/application-configuration,30,0,1
1743013734083,6203,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-4,text,true,,547,1696,100,100,http://localhost:3000/api/BasketItems/,6203,0,0
1743013734129,6169,TC11 - GET /rest/saveLoginIp,200,OK,Thread Group 1-42,text,true,,701,1611,100,100,http://localhost:3000/rest/saveLoginIp,6169,0,1
1743013734279,6032,TC11 - GET /rest/saveLoginIp,200,OK,Thread Group 1-55,text,true,,701,1611,100,100,http://localhost:3000/rest/saveLoginIp,6031,0,1
1743013724656,15742,TC09 - POST /rest/basket/checkout,200,OK,Thread Group 1-57,text,true,,401,1776,100,100,http://localhost:3000/rest/basket/61/checkout,15742,0,1
1743013740396,19,TC09 - GET /rest/track-order/,200,OK,Thread Group 1-57,text,true,,723,1633,100,100,http://localhost:3000/rest/track-order/d2c2-08ce37bd6e7e4077,19,0,1
1743013737413,3039,TC02 - POST /rest/user/login,200,OK,Thread Group 1-54,text,true,,1196,929,100,100,http://localhost:3000/rest/user/login,3039,0,0
1743013740449,6,TC02 - GET /api/Quantitys/,200,OK,Thread Group 1-54,text,true,,394,1553,100,100,http://localhost:3000/rest/user/whoami,6,0,0
1743013731935,8593,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-40,text,true,,546,1697,100,100,http://localhost:3000/api/BasketItems/,8593,0,0
1743013734512,6023,TC11 - GET /rest/saveLoginIp,200,OK,Thread Group 1-2,text,true,,700,1609,100,100,http://localhost:3000/rest/saveLoginIp,6023,0,1
1743013737657,2966,TC02 - POST /rest/user/login,200,OK,Thread Group 1-65,text,true,,1196,929,100,100,http://localhost:3000/rest/user/login,2966,0,0
1743013740621,6,TC02 - GET /api/Quantitys/,200,OK,Thread Group 1-65,text,true,,394,1553,100,100,http://localhost:3000/rest/user/whoami,6,0,0
1743013737772,2958,TC02 - GET /rest/products/search?q=,200,OK,Thread Group 1-41,text,true,,4233,1560,100,100,http://localhost:3000/rest/products/search?q=,2958,0,0
1743013731984,8831,TC09 - POST /rest/basket/checkout,200,OK,Thread Group 1-68,text,true,,401,1776,100,100,http://localhost:3000/rest/basket/77/checkout,8831,0,1
1743013740814,23,TC09 - GET /rest/track-order/,200,OK,Thread Group 1-68,text,true,,738,1633,100,100,http://localhost:3000/rest/track-order/90bd-4386af4c4011612d,23,0,1
1743013737899,2968,TC02 - POST /rest/user/login,200,OK,Thread Group 1-51,text,true,,1196,929,100,100,http://localhost:3000/rest/user/login,2968,0,0
1743013740865,6,TC02 - GET /api/Quantitys/,200,OK,Thread Group 1-51,text,true,,394,1553,100,100,http://localhost:3000/rest/user/whoami,6,0,0
1743013740875,55,TC02 - GET /rest/admin/application-configuration,200,OK,Thread Group 1-13,text,true,,8842,806,100,100,http://localhost:3000/rest/admin/application-configuration,55,0,1
1743013737980,3083,TC04 - GET /rest/basket,200,OK,Thread Group 1-43,text,true,,940,1551,100,100,http://localhost:3000/rest/basket/48,3083,0,0
1743013741304,54,TC02 - GET /rest/admin/application-configuration,200,OK,Thread Group 1-42,text,true,,8842,806,100,100,http://localhost:3000/rest/admin/application-configuration,54,0,2
1743013741323,38,TC02 - GET /rest/admin/application-configuration,200,OK,Thread Group 1-55,text,true,,8842,806,100,100,http://localhost:3000/rest/admin/application-configuration,38,0,1
1743013738327,3163,TC02 - GET /rest/products/search?q=,200,OK,Thread Group 1-53,text,true,,4233,1560,100,100,http://localhost:3000/rest/products/search?q=,3163,0,0
1743013732059,9453,TC06 - POST /api/Addresss/,201,Created,Thread Group 1-93,text,true,,650,1791,100,100,http://localhost:3000/api/Addresss/,9453,0,1
1743013732059,9455,TC06 - POST /api/Addresss/,201,Created,Thread Group 1-20,text,true,,649,1790,100,100,http://localhost:3000/api/Addresss/,9454,0,1
1743013738480,3038,TC07 - GET /api/Deliverys,200,OK,Thread Group 1-85,text,true,,624,1609,100,100,http://localhost:3000/api/Deliverys,3038,0,3
1743013738531,3011,TC07 - GET /api/Deliverys,200,OK,Thread Group 1-26,text,true,,624,1608,100,100,http://localhost:3000/api/Deliverys,3011,0,1
1743013741534,31,TC02 - GET /rest/admin/application-configuration,200,OK,Thread Group 1-2,text,true,,8842,806,100,100,http://localhost:3000/rest/admin/application-configuration,31,0,1
1743013734939,7008,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-7,text,true,,545,1694,100,100,http://localhost:3000/api/BasketItems/,7008,0,0
1743013734924,7029,TC07 - GET /api/Deliverys,200,OK,Thread Group 1-97,text,true,,624,1609,100,100,http://localhost:3000/api/Deliverys,7028,0,4
1743013738711,3321,TC02 - GET /rest/products/search?q=,200,OK,Thread Group 1-50,text,true,,4233,1560,100,100,http://localhost:3000/rest/products/search?q=,3321,0,0
1743013738844,3314,TC02 - GET /rest/products/search?q=,200,OK,Thread Group 1-1,text,true,,4233,1558,100,100,http://localhost:3000/rest/products/search?q=,3314,0,0
1743013735077,7132,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-16,text,true,,547,1698,100,100,http://localhost:3000/api/BasketItems/,7132,0,0
1743013738956,3276,TC02 - GET /rest/products/search?q=,200,OK,Thread Group 1-49,text,true,,4233,1560,100,100,http://localhost:3000/rest/products/search?q=,3276,0,0
1743013739009,3250,TC02 - GET /rest/products/search?q=,200,OK,Thread Group 1-48,text,true,,4233,1560,100,100,http://localhost:3000/rest/products/search?q=,3250,0,0
1743013732148,10153,TC08 - POST /api/Cards/,201,Created,Thread Group 1-83,text,true,,590,1722,100,100,http://localhost:3000/api/Cards,10153,0,1
1743013735231,7092,TC06 - POST /api/Addresss/,201,Created,Thread Group 1-70,text,true,,649,1790,100,100,http://localhost:3000/api/Addresss/,7091,0,0
1743013735368,6956,TC05 - DELETE /api/BasketItems,404,Not Found,Thread Group 1-35,text,false,,398,1635,100,100,http://localhost:3000/api/BasketItems/40,6956,0,0
1743013735367,7005,TC05 - DELETE /api/BasketItems,200,OK,Thread Group 1-94,text,true,,386,1637,100,100,http://localhost:3000/api/BasketItems/529,7005,0,0
1743013735387,6993,TC07 - GET /api/Deliverys,200,OK,Thread Group 1-86,text,true,,624,1609,100,100,http://localhost:3000/api/Deliverys,6993,0,2
1743013735368,7017,TC08 - POST /api/Cards/,201,Created,Thread Group 1-92,text,true,,590,1722,100,100,http://localhost:3000/api/Cards,7017,0,1
1743013735401,6996,TC08 - POST /api/Cards/,201,Created,Thread Group 1-21,text,true,,589,1721,100,100,http://localhost:3000/api/Cards,6996,0,2
1743013739568,2848,TC11 - GET /rest/saveLoginIp,200,OK,Thread Group 1-56,text,true,,701,1611,100,100,http://localhost:3000/rest/saveLoginIp,2848,0,1
1743013728735,13775,TC09 - POST /rest/basket/checkout,200,OK,Thread Group 1-15,text,true,,401,1776,100,100,http://localhost:3000/rest/basket/20/checkout,13775,0,1
1743013742508,20,TC09 - GET /rest/track-order/,200,OK,Thread Group 1-15,text,true,,723,1633,100,100,http://localhost:3000/rest/track-order/e570-1e8a20d7da951764,19,0,1
1743013735855,6699,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-10,text,true,,547,1698,100,100,http://localhost:3000/api/BasketItems/,6699,0,0
1743013733228,9397,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-11,text,true,,547,1698,100,100,http://localhost:3000/api/BasketItems/,9397,0,0
1743013733577,9079,TC08 - POST /api/Cards/,201,Created,Thread Group 1-81,text,true,,590,1722,100,100,http://localhost:3000/api/Cards,9079,0,1
1743013733511,9150,TC05 - DELETE /api/BasketItems,200,OK,Thread Group 1-33,text,true,,386,1636,100,100,http://localhost:3000/api/BasketItems/542,9150,0,0
1743013730156,12600,TC09 - POST /rest/basket/checkout,200,OK,Thread Group 1-12,text,true,,401,1776,100,100,http://localhost:3000/rest/basket/17/checkout,12600,0,1
1743013742755,19,TC09 - GET /rest/track-order/,200,OK,Thread Group 1-12,text,true,,738,1633,100,100,http://localhost:3000/rest/track-order/106e-50b57c1630ed28c5,19,0,1
1743013736663,6179,TC08 - GET /api/Cards,200,OK,Thread Group 1-66,text,true,,581,1604,100,100,http://localhost:3000/api/Cards,6179,0,1
1743013739959,2898,TC11 - GET /rest/saveLoginIp,200,OK,Thread Group 1-62,text,true,,701,1611,100,100,http://localhost:3000/rest/saveLoginIp,2898,0,0
1743013736697,6192,TC07 - GET /api/Deliverys,200,OK,Thread Group 1-95,text,true,,624,1609,100,100,http://localhost:3000/api/Deliverys,6192,0,1
1743013736696,6197,TC07 - GET /api/Deliverys,200,OK,Thread Group 1-98,text,true,,624,1609,100,100,http://localhost:3000/api/Deliverys,6197,0,1
1743013736677,6222,TC08 - POST /api/Cards/,201,Created,Thread Group 1-69,text,true,,589,1721,100,100,http://localhost:3000/api/Cards,6221,0,1
1743013736754,6198,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-9,text,true,,547,1696,100,100,http://localhost:3000/api/BasketItems/,6198,0,0
1743013736792,6197,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-6,text,true,,545,1694,100,100,http://localhost:3000/api/BasketItems/,6197,0,0
1743013740162,2855,TC02 - GET /rest/products/search?q=,200,OK,Thread Group 1-5,text,true,,4233,1558,100,100,http://localhost:3000/rest/products/search?q=,2855,0,0
1743013740263,2851,TC02 - POST /rest/user/login,200,OK,Thread Group 1-8,text,true,,1193,928,100,100,http://localhost:3000/rest/user/login,2851,0,0
1743013743115,10,TC02 - GET /api/Quantitys/,200,OK,Thread Group 1-8,text,true,,394,1551,100,100,http://localhost:3000/rest/user/whoami,10,0,0
1743013737115,6123,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-60,text,true,,547,1698,100,100,http://localhost:3000/api/BasketItems/,6123,0,0
1743013737143,6096,TC08 - GET /api/Cards,200,OK,Thread Group 1-14,text,true,,679,1604,100,100,http://localhost:3000/api/Cards,6096,0,1
1743013737273,5992,TC11 - GET /rest/saveLoginIp,200,OK,Thread Group 1-61,text,true,,701,1611,100,100,http://localhost:3000/rest/saveLoginIp,5992,0,2
1743013740456,2836,TC02 - GET /rest/products/search?q=,200,OK,Thread Group 1-54,text,true,,4233,1560,100,100,http://localhost:3000/rest/products/search?q=,2836,0,0
1743013740543,2780,TC05 - DELETE /api/BasketItems,404,Not Found,Thread Group 1-27,text,false,,398,1635,100,100,http://localhost:3000/api/BasketItems/32,2780,0,0
1743013737589,5777,TC06 - POST /api/Addresss/,201,Created,Thread Group 1-96,text,true,,650,1791,100,100,http://localhost:3000/api/Addresss/,5777,0,1
1743013740628,2782,TC02 - GET /rest/products/search?q=,200,OK,Thread Group 1-65,text,true,,4233,1560,100,100,http://localhost:3000/rest/products/search?q=,2782,0,0
1743013743420,28,TC02 - GET /rest/admin/application-configuration,200,OK,Thread Group 1-56,text,true,,8842,806,100,100,http://localhost:3000/rest/admin/application-configuration,28,0,2
